gb_id,predicted_labels,Allergy,Análisis cromatográfico,Biochemical Research Methods,Biochemistry & Molecular Biology,Biology,Biophysics,Biotechnology & Applied Microbiology,Cardiac & Cardiovascular Systems,Cell Biology,"Chemistry, Inorganic & Nuclear","Chemistry, Medicinal","Chemistry, Multidisciplinary","Chemistry, Organic",Clinical Neurology,Dermatology,Endocrinology & Metabolism,Enfermedades infecciosas,Farmacología,Gastroenterology & Hepatology,Genetics & Heredity,Hematology,Immunology,Infectious Diseases,Integrative & Complementary Medicine,Invertebrados,"Medicine, General & Internal","Medicine, Research & Experimental",Microbiology,Multidisciplinary Sciences,Nemátodos,Neurosciences,Obstetrics & Gynecology,Oncology,Ophthalmology,Parasitology,Parasitología,Parasitología animal,Pathology,Patología,Peripheral Vascular Disease,Pharmacology & Pharmacy,Physiology,Plaguicidas,Plant Sciences,Protistas,Psychiatry,Reproductive Biology,Rheumatology,Surgery,Transplantation,Tropical Medicine,Veterinary Sciences,Virology,Zoology
746710,Biochemistry & Molecular Biology,0.0013246837,0.0008715338,0.011557507,0.17228372,0.020071134,0.0007258655,0.00031072812,0.0012021518,0.0002732083,0.008737058,0.007658232,0.0114915855,0.0090837525,0.0014396043,0.00042072273,4.434167e-05,0.015070264,0.0018764178,0.00044123208,0.11846928,8.243716e-05,0.0017398304,0.000108344626,0.0025509794,9.8513e-05,0.00011945087,0.00018290682,0.0018009346,0.0012854825,0.0036072962,0.037143603,0.00051997084,0.00032519986,9.663282e-05,0.00047711132,0.00073219626,0.00029188555,0.00064255384,0.0043538054,0.00051561475,0.0024122454,0.00027420043,0.0027246857,0.0003401776,0.007391964,0.00015476957,0.000597234,0.0021761947,2.784098e-05,0.00010972107,1.5851752e-05,0.00020559944,4.109972e-05,0.008071572
746655,"Biochemistry & Molecular Biology;Chemistry, Multidisciplinary",0.0014870713,0.014523352,0.05087739,0.41653615,0.024384076,0.008513604,6.9786336e-05,0.006379286,0.0050257044,0.0048502153,0.025988452,0.7044603,0.026876125,0.0006437657,0.0054955827,0.0009230338,0.017349068,0.016319638,0.0017990813,0.0003512924,6.5243956e-05,0.00034837754,0.00017275578,0.0029126483,0.00047153363,0.00015200912,5.850149e-05,0.00036668903,0.006002293,0.0044887103,0.013356705,0.011137217,0.0010368446,0.001876926,0.0019445895,0.002514994,0.0003443914,0.0016903267,0.03737748,0.011709162,0.0010073665,0.0013225937,0.021618497,0.00074072834,0.003915731,0.00020658372,0.0038609658,0.0013044714,9.8753495e-05,0.00031832777,0.00031116864,0.0021843568,6.581856e-05,0.0024990174
731386,Infectious Diseases,0.0023589109,0.14288576,0.011915927,0.00035353468,0.007630712,0.0003456685,0.00029810707,0.032157682,0.0028563526,0.0011582925,0.023985337,0.0073855473,0.002463579,0.0006381707,0.005060042,0.05349944,0.0789145,0.10266066,0.004928894,4.997988e-05,0.0016746566,0.0012573777,0.2450763,0.0026831017,0.040221956,0.00081922446,0.0012173558,0.0017637803,0.0023380248,0.03786264,0.0009115526,0.03651299,0.0015312044,0.04322264,0.01676666,0.035051763,0.0017917397,0.014810462,0.101556726,0.039244834,0.00073926436,0.05677589,0.06841016,0.0042792037,0.01788996,0.0005760844,0.023163635,0.011293387,0.0023604396,0.0027173478,0.03447023,0.0050493926,0.0024686675,0.015354639
752531,Biochemistry & Molecular Biology,0.00041112432,0.008296767,0.03679961,0.20545453,0.014427551,0.0016968384,5.7668476e-05,0.003766947,0.004822872,0.00054632674,0.10226602,0.18073088,0.10941578,0.00010221725,0.002328038,0.00013576834,0.0031846853,0.009849847,0.00016585905,0.0005195205,4.3856995e-05,4.500583e-05,0.00024061787,0.00068510865,0.00013024687,0.00018943545,2.2507229e-05,0.00019605717,0.0010744081,0.0009051063,0.00073340547,0.0007151854,0.0008395446,0.0006132504,0.0051254337,0.001366932,0.00014029778,0.00045573732,0.015607856,0.0078038434,0.0003194259,0.00020678631,0.012495953,0.0005304665,0.0019002517,2.0754373e-05,0.00020841039,0.00088753254,1.8335966e-05,6.7998444e-05,0.00030097138,0.0013303949,0.00025016672,0.0019925532
756021,"Chemistry, Multidisciplinary",0.0002670295,0.12018695,0.007267916,0.0009453632,0.0036566397,9.1415604e-05,1.0223316e-05,0.0038184987,0.0003627177,0.0013551203,0.0071773445,0.33199388,0.0017601546,0.0006153663,0.00349061,0.026837008,0.19171116,0.06794952,0.0011354574,2.266865e-06,0.00010974546,2.312944e-05,0.0031919198,0.0013543135,0.014864466,0.0004727391,4.877957e-05,2.6673286e-05,0.0032740433,0.02199073,0.0021144955,0.017081609,0.00022221814,0.0123962425,0.00022075616,0.07356273,0.0006182003,0.0052954108,0.2029129,0.0058335033,0.00038655451,0.015218742,0.17437313,0.0024833493,0.008955044,9.3183866e-05,0.0099743,0.00036965308,5.0826733e-05,0.00013366323,0.00037254803,0.0007861992,5.009187e-05,0.0028003517
639019,Rheumatology,0.00046150424,0.00063605816,0.0051996415,0.00011031403,0.07240578,0.0002740402,0.00026806313,0.0015728972,0.0002135684,0.0076499637,0.0005692252,3.713815e-05,0.0013249489,1.6976386e-05,5.833211e-06,7.013585e-05,0.012757781,0.02728124,0.009082238,0.0043531423,0.000171244,0.0034311183,0.037697766,0.004258853,0.00081886933,0.00015616929,0.002922462,0.07225263,0.00015688316,0.032756712,7.933253e-05,0.00016174326,0.0016360778,0.0010039054,0.0078572715,0.0009697543,0.0034984362,0.0013595718,0.018924622,0.00079713087,0.0033089845,0.0012150761,0.00055172684,0.0003742665,0.017262002,1.9445497e-05,0.00014943276,0.09482068,0.0002538343,0.00041989054,0.0007948292,0.00012522773,0.0029509251,0.056714777
636665,Parasitología,0.0032405048,0.12568626,0.12021805,0.07371854,0.15992,0.02650717,0.0009740977,0.008333985,0.034015212,0.12822542,0.017250584,0.01879624,0.049462885,0.0022880156,0.00095968886,0.0023527145,0.11811058,0.179408,0.0020780088,0.012150684,0.0034562177,0.0036320898,0.018744007,0.0114747565,0.07997995,0.036708366,0.006092952,0.014338312,0.0041001574,0.1108367,0.0030392972,0.00724933,0.012533408,0.008409068,0.010802075,0.27346954,0.1774254,0.026713591,0.1468225,0.010802671,0.009411295,0.008626456,0.13404341,0.010023447,0.21063125,0.0012580581,0.0038799036,0.0009352099,0.006359423,0.011735505,0.004199487,0.0028410426,0.023042751,0.0635192
635318,"Biochemistry & Molecular Biology;Chemistry, Multidisciplinary",0.00082201534,0.007415396,0.026175668,0.8468381,0.023497825,0.013057811,4.6903882e-05,0.0009817077,0.005257238,0.0099734,0.013295506,0.8131855,0.011625119,0.000817706,0.0021789859,0.00037797072,0.009162303,0.0039834753,0.001383195,0.00046924327,1.885741e-05,0.0002507245,3.0526993e-05,0.002648073,0.0002821548,0.00013519514,3.993351e-05,0.00027679894,0.01742658,0.0014329652,0.03480635,0.009002245,0.00063009217,0.0010759338,0.00064002845,0.0013903169,0.00022799699,0.000541978,0.015120989,0.0018998772,0.0030526184,0.00032621372,0.012721498,0.0011504878,0.0020283414,0.0003609242,0.0031764794,6.41536e-05,7.814404e-05,0.00037695348,9.01169e-05,0.0009789229,1.34342e-05,0.00054490415
635894,"Chemistry, Multidisciplinary",0.0019708364,0.027175432,0.037020206,0.19982603,0.09222893,0.005925781,0.0003214286,0.004893756,0.00554423,0.02418149,0.025181498,0.83489376,0.028423559,0.0018527032,0.011092123,0.003652199,0.05939612,0.02225438,0.0039509125,0.0010498175,0.00019226801,0.00034535475,0.00023805733,0.010214652,0.00088445627,0.0009469598,0.00035479644,0.0009450702,0.016014285,0.018607998,0.02927836,0.010156755,0.00571245,0.005458089,0.0002934934,0.004305215,0.00053834415,0.0033236863,0.0930614,0.009562993,0.0042892992,0.004348098,0.034516282,0.0029371004,0.014657675,0.00046280294,0.0059314654,0.001988344,0.00012457305,0.0003723235,0.00014600478,0.0014003589,6.8958616e-05,0.008326619
789495,"Chemistry, Multidisciplinary",0.0009166538,0.21057276,0.028915633,0.016836908,0.019613894,0.0013462732,8.353746e-05,0.005384951,0.0031494533,0.011169138,0.015568016,0.515781,0.011023247,0.002314081,0.0058564316,0.019330632,0.18988045,0.09471168,0.0024908301,7.332067e-05,0.0004941949,0.00016317553,0.002502818,0.0057154465,0.02722153,0.004390825,0.00040583848,0.00018198605,0.011253552,0.03879911,0.0071135093,0.019212972,0.0013328552,0.0166255,0.0004911939,0.17435764,0.0062270463,0.014767421,0.27972677,0.0099872425,0.002114104,0.012041056,0.3241548,0.009078381,0.037740465,0.00046538957,0.012391052,0.00033162624,0.0003162231,0.0008042353,0.00058606954,0.0017396663,0.00030459065,0.009150428
789498,Parasitología,0.0009683006,0.17891914,0.022810113,0.006972364,0.0110635385,0.0010058096,6.492518e-05,0.0066908314,0.001812004,0.008379418,0.007264277,0.27730513,0.0045072753,0.0018596816,0.0035193574,0.030185034,0.22554386,0.09411112,0.0020466715,4.754661e-05,0.0005600098,0.00018314083,0.004900118,0.0038283935,0.06104734,0.00502751,0.00050002855,0.00022940716,0.004712568,0.048838437,0.005270076,0.01427898,0.0010000636,0.012990441,0.00060038787,0.27922928,0.011899276,0.021770837,0.24041155,0.008994085,0.0021100752,0.02392108,0.25783935,0.006665366,0.0582187,0.00045098786,0.012718079,0.00029748815,0.0004725753,0.0012307409,0.0008425716,0.0018215559,0.0006374372,0.008920665
789512,Patología,0.00021062241,0.14457291,0.0059658573,0.0004552671,0.00254248,6.825212e-05,6.097343e-06,0.0037588887,0.00033625067,0.0013317938,0.002805415,0.2073969,0.0010901275,0.00036352928,0.0020621868,0.027731922,0.14030932,0.065495946,0.0008179437,1.3668541e-06,0.00011520264,1.8615532e-05,0.0031133578,0.0007695606,0.029720081,0.00073821965,5.973661e-05,2.1999365e-05,0.0018566807,0.031132972,0.0009173476,0.0111748325,0.00021645198,0.01257469,0.00019360376,0.11844954,0.0011820704,0.0070079053,0.22295633,0.0054500992,0.00017699576,0.016160998,0.16545585,0.0018590984,0.012523148,7.35179e-05,0.00873496,0.00022281411,6.4719214e-05,0.00015929257,0.00046646775,0.00054230896,6.483003e-05,0.0031040628
636676,Patología,0.00037426737,0.12513153,0.0032935066,0.00016526625,0.0016677211,9.789476e-05,2.3355122e-05,0.0071162554,0.000257522,0.0009742531,0.0027752814,0.024069129,0.0006659512,0.0002261625,0.0015535015,0.07245828,0.13593052,0.15393479,0.0013982648,2.2390286e-06,0.00010477351,7.323752e-05,0.032580435,0.0008579876,0.043342873,0.00038217698,0.00016559895,0.00013909426,0.001772658,0.035611853,0.00088069815,0.0203515,0.00018946994,0.011076422,0.0035811549,0.10259155,0.0010050362,0.008192054,0.15972772,0.008988107,0.00037767092,0.06291967,0.09694101,0.001768138,0.009156335,0.00027018867,0.01987682,0.00084254186,0.00033872426,0.0008152487,0.0076031354,0.0017675901,0.00043657547,0.0030744812
789504,Farmacología,0.0022082352,0.1875905,0.07362799,0.008296442,0.20424305,0.010075528,0.0005272328,0.016174696,0.048471596,0.057169206,0.012720497,0.02646325,0.026121248,0.0003889422,0.0016236199,0.004079105,0.08213914,0.3368912,0.0041867006,0.0013868647,0.0012981102,0.002956819,0.054563906,0.007098841,0.048489694,0.007187412,0.0037568482,0.006412386,0.0064586536,0.19289017,0.0005858997,0.014671554,0.014345295,0.03894185,0.018413104,0.05525975,0.023859337,0.024749944,0.22762617,0.028141007,0.0012751581,0.011264641,0.080515794,0.0044411463,0.06922423,0.00041853942,0.010640598,0.014523706,0.004263655,0.0052531254,0.019543651,0.0028850154,0.006841302,0.07079373
647519,Biochemistry & Molecular Biology,0.001332003,0.025253415,0.08774167,0.89077955,0.059244324,0.14983243,6.519886e-05,0.0032342563,0.017056417,0.020027574,0.020158483,0.33452684,0.010886028,0.00019939043,0.0005553746,0.00059261505,0.020564642,0.046275087,0.0008493439,0.00068323436,5.698041e-05,0.0015449447,0.0005235566,0.00612011,0.002372869,0.0002157981,0.00019260416,0.007284562,0.0011069423,0.002151293,0.0073797284,0.01679865,0.0012491174,0.0005231884,0.004950494,0.01983896,0.0031907656,0.0031263416,0.020499513,0.00764697,0.0066752257,0.0012609216,0.068463236,0.0010926463,0.012892225,0.0011315087,0.0037586226,3.835835e-05,0.0018810163,0.008130405,0.00057505106,0.0018613482,0.000644056,0.000634611
765630,"Biochemistry & Molecular Biology;Chemistry, Multidisciplinary",0.0002459977,0.006593943,0.032780115,0.7874213,0.020993326,0.006881734,8.166992e-06,0.00021762885,0.053003598,0.0034676755,0.0146747865,0.64167285,0.034648616,0.00018248803,0.0015154277,4.3198994e-05,0.001157977,0.0027746668,7.979772e-05,0.00035494883,8.829018e-06,7.6778786e-05,8.958113e-06,0.00088021276,9.6060816e-05,0.00013623988,1.3220478e-05,6.772696e-05,0.0051866253,0.0005592419,0.0021209577,0.0017561385,0.001008664,0.0006171716,0.0008821389,0.0005140856,0.00017989641,0.00031788982,0.006497944,0.0012539703,0.00023450691,5.422531e-05,0.0053416546,0.0010208401,0.0007328029,3.1964246e-05,0.00040991997,4.274918e-05,1.7301407e-05,0.00011293127,5.9559872e-05,0.00028607406,1.7282095e-05,0.00031145537
758662,Patología,0.002475961,0.2562524,0.084235966,0.014382281,0.093903735,0.005294341,0.00028549368,0.012748507,0.015328615,0.03992518,0.024073731,0.21581165,0.027971111,0.002202323,0.0050066803,0.010168723,0.21459594,0.2234531,0.005290937,0.00050494896,0.0019256566,0.0012480335,0.018342104,0.010406965,0.042024367,0.0062008724,0.0015278619,0.0012204535,0.015019593,0.12091153,0.0042277277,0.043349512,0.0041414504,0.034838434,0.0039003596,0.09886345,0.013605379,0.03088417,0.3300252,0.022120936,0.0027707126,0.013813215,0.23174621,0.011723439,0.06813534,0.0008102147,0.02145249,0.00387684,0.001398007,0.0021862783,0.00441903,0.0031282548,0.0014464423,0.04072327
757827,Rheumatology,0.0003842582,0.0014917233,0.00441962,0.00011540099,0.03159596,2.9551682e-05,0.00017441591,0.0045413016,7.197465e-05,0.0009578943,0.0064513898,0.0002888495,0.008690536,3.0085706e-05,0.00011307166,0.00022421683,0.022906918,0.030803923,0.0016021726,0.0008608038,0.00011216306,0.00017764741,0.013731887,0.0008179269,0.0003362462,9.86131e-05,0.00019832258,0.0015445336,0.00041925264,0.013687611,0.00012968102,0.00025528058,0.00033527153,0.0014626407,0.009274666,0.0003742763,0.000121286255,0.0007915485,0.04004433,0.0017166522,0.00068143895,0.0007051015,0.001614713,0.00020945846,0.005147571,9.606632e-06,0.00015480588,0.2030264,1.8443823e-05,2.605293e-05,0.00073216145,0.0004964775,0.00048120366,0.032344483
699228,"Chemistry, Multidisciplinary",0.00071738963,0.09451485,0.07013142,0.032447405,0.093218416,0.002633347,7.051024e-05,0.00371653,0.008775557,0.018575678,0.025613146,0.55549836,0.043943197,0.0009183861,0.0045920494,0.0018477989,0.09609952,0.062439393,0.0011656664,0.00026652083,0.00032981613,0.00014212307,0.0010942213,0.005511644,0.003471058,0.0013905758,0.00022766009,0.00032915932,0.007838165,0.032911677,0.002907953,0.012434308,0.0039247577,0.009892805,0.0004972912,0.017367972,0.0016765168,0.008674341,0.15782702,0.010458354,0.00084363646,0.0029968813,0.07827007,0.0040791957,0.024488954,0.00012764764,0.004089165,0.0012344215,0.00010100137,0.00018367563,0.00027427968,0.0007843875,0.00013885507,0.012911413
668218,Parasitology,0.010314546,0.00624034,0.057848137,0.0037400865,0.054853402,0.0018031751,0.0042690854,0.018378278,0.0033575352,0.009360549,0.010309138,6.636745e-05,0.029281197,0.00087749545,0.00017581599,0.00022785313,0.01949395,0.022579614,0.007997249,0.092309825,0.0063085807,0.043843154,0.16226064,0.010875539,0.008979274,0.0011271874,0.014366864,0.15622182,0.0005479444,0.024052657,0.0005041941,0.0019066083,0.0015989138,0.0027071184,0.2816096,0.0058735944,0.02531486,0.003464243,0.014449489,0.008073061,0.0067789424,0.0015783176,0.0057180887,0.003856915,0.06058949,0.00046119068,0.0018470815,0.06012435,0.0059476797,0.0061448445,0.015923591,0.009123783,0.04260349,0.09857026
699064,Patología,0.0012081215,0.10807905,0.056850385,0.0033817766,0.14353198,0.001926688,0.00025897843,0.0099904025,0.012512227,0.023095468,0.021187775,0.041439548,0.043122843,0.00044164935,0.0020424721,0.0025687355,0.10837275,0.17246772,0.0023264051,0.00064087904,0.000928917,0.00046607127,0.026988873,0.0050431364,0.01467549,0.0032679492,0.000813546,0.0011744072,0.00634641,0.08144958,0.0004844155,0.010406175,0.004785174,0.03416032,0.007579031,0.021655174,0.0046975403,0.007831957,0.1726899,0.016899727,0.0007370025,0.0049561346,0.059625793,0.0051280013,0.03528548,0.00012814986,0.004492906,0.015411559,0.00043410418,0.0006659356,0.00563592,0.0019565653,0.0016131686,0.063039534
695604,Plaguicidas,0.000746757,0.34822938,0.019622263,0.005312478,0.0037841701,0.00067597145,9.3907314e-05,0.012622874,0.0047878404,0.0012945964,0.04288626,0.09188503,0.009051875,0.0007193874,0.0042681084,0.013383526,0.038837425,0.06971199,0.0010658198,2.6216429e-05,0.0012833356,0.00015636999,0.023618815,0.0019986436,0.061234605,0.005053392,0.0004323919,0.00021185826,0.0030622492,0.013744937,0.00090186775,0.018124811,0.00065171503,0.014578494,0.0047352314,0.3643333,0.00919058,0.0082852645,0.1662462,0.018689536,0.0008406293,0.009206454,0.44689766,0.013521598,0.022706196,0.0004368215,0.01005207,0.00019330457,0.0006919898,0.0032426543,0.0075568696,0.0020301424,0.0015643643,0.005286828
695605,Patología,0.0007921793,0.17389297,0.03628576,0.0060885986,0.031025989,0.0017470821,8.502986e-05,0.006977889,0.004575169,0.008653781,0.030641006,0.14564693,0.008624512,0.00076951075,0.0018465917,0.012241777,0.18756348,0.11276422,0.0028698458,8.505223e-05,0.00086457975,0.00020263327,0.024006836,0.0037885034,0.03447907,0.008322836,0.00048129846,0.00060848036,0.0059339465,0.034372214,0.0018665672,0.017472018,0.0017565882,0.016500318,0.001645133,0.17449386,0.008300449,0.020015625,0.21814187,0.009581475,0.0038938494,0.011240364,0.21120724,0.013624283,0.047553584,0.00034640759,0.008508772,0.0005553322,0.0006605983,0.0016341038,0.002826774,0.0012330045,0.0022010983,0.015745312
701281,Infectious Diseases,0.0060700295,0.15928388,0.087690234,0.0075445916,0.18958691,0.010762994,0.0015597304,0.026673356,0.017516136,0.05778072,0.038103174,0.006353369,0.031295143,0.0007098843,0.0012862089,0.0038332467,0.14906763,0.24086668,0.010252391,0.0063963374,0.0047670486,0.00806412,0.2891612,0.012355967,0.035979602,0.008793195,0.008082292,0.03660881,0.0067043356,0.09433829,0.0011573639,0.040375877,0.006099319,0.02863919,0.060744356,0.044146083,0.025004352,0.026597086,0.16113204,0.03329014,0.010612178,0.013657123,0.09706393,0.0128575,0.16560256,0.0012229035,0.019518012,0.01784003,0.00911834,0.0125384955,0.05043606,0.0057839425,0.026466567,0.15332307
644455,Biochemistry & Molecular Biology,0.0060340483,0.0309641,0.060504004,0.449245,0.02877877,0.03997904,0.0007325893,0.01476154,0.034520447,0.03226879,0.028003223,0.08760854,0.02644282,0.002529388,0.0031621289,0.0019386369,0.022870159,0.06860664,0.010139818,0.0064619,0.000439039,0.015406053,0.018163655,0.0058321673,0.008230343,0.0019674469,0.0009232171,0.0034726928,0.09525471,0.011209509,0.025688935,0.06801623,0.0016331986,0.010374667,0.29879367,0.010003758,0.008001428,0.0054711862,0.04924004,0.009938582,0.008690347,0.0021783693,0.055908415,0.007235836,0.006475237,0.004566293,0.025874231,0.0047483374,0.0037070273,0.0061713136,0.068737894,0.022401022,0.0026807117,0.00747471
724745,Enfermedades infecciosas,0.0016232807,0.151283,0.030849097,0.008350059,0.018524535,0.0014043542,9.3676295e-05,0.009509483,0.0012893381,0.014668678,0.010646338,0.29764968,0.0064519793,0.0026639758,0.0049243844,0.02658031,0.35550067,0.11875006,0.0031923144,8.974642e-05,0.0006282599,0.00029616148,0.006297298,0.007601462,0.036113232,0.0021325366,0.0004946954,0.00047597746,0.0043967883,0.058379475,0.010470234,0.028252978,0.00087133655,0.011898042,0.0007909882,0.16783556,0.007048444,0.017289193,0.23521669,0.01347053,0.0030359484,0.03081661,0.21855935,0.0049540605,0.070938684,0.0006153417,0.0217086,0.0008777437,0.00047792768,0.00114395,0.0007048563,0.0027108197,0.00048266407,0.012644662
720701,Rheumatology,0.002630404,9.855152e-05,0.0028012202,0.0013282755,0.003767745,4.0053765e-05,0.00059656217,0.0017978649,0.0002200998,6.72127e-05,0.0024962185,1.7254739e-06,0.0016001519,5.7190646e-05,4.368706e-05,5.4934853e-06,0.0011505191,0.004120451,0.00033630794,0.26492497,9.99002e-05,0.092800476,0.007235082,0.0005439117,5.2319825e-05,1.3824084e-06,0.00095235236,0.0029956459,5.2709594e-05,0.0025152592,0.00065079366,3.352785e-05,4.7110083e-05,4.012621e-05,0.057622258,1.5635569e-05,8.545237e-05,0.00042641078,0.0008778375,0.00054628786,0.00014903532,7.420103e-05,0.0004897444,1.5563446e-05,0.0020724947,2.0685331e-05,0.00010971428,0.45964617,3.0738433e-05,7.650128e-05,0.000116407165,0.00033683944,0.00024973348,0.014773639
701321,"Chemistry, Multidisciplinary",0.0023070404,0.0075666104,0.054510865,0.06860121,0.04839394,0.0012800316,0.000173141,0.005544808,0.0037075735,0.0028902232,0.030400928,0.1618775,0.069311306,0.00075852225,0.005001694,0.00015303981,0.019438766,0.0070382752,0.00047332302,0.0043233642,0.0002773492,0.0006585255,0.00030852805,0.002938508,0.00024293922,0.00011105389,0.00013420267,0.00086663844,0.001362016,0.008534274,0.0041207755,0.0020285484,0.002114237,0.0011311645,0.0010892225,0.00083689456,0.00025357137,0.0025020111,0.018963553,0.006378545,0.00034369083,0.00081709336,0.007728053,0.0004991852,0.008922036,5.6836976e-05,0.0011953936,0.009875798,3.100277e-05,6.587431e-05,7.7547425e-05,0.00066593935,6.225249e-05,0.012833845
